var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
58,0.0,0.0,1,0,3,3,300.0,300.0,300.0,3,9,9,3,21,6,3,2,15,3,3,21,300.0,87.12,300.0,229.05,64246.32
53,0.0,0.0,1,0,3,3,2520.0,2520.0,2520.0,1,0,0,0,0,6,3,1,3,12,6,21,5727.09,34.29,3783.96,3181.77,38695.17
26,0.0,4.5,1,3,6,3,31.77,31.77,31.77,1,0,0,0,0,3,3,2,0,12,3,15,36.0,27.3,34.92,32.73,63290.4
26,0.0,29.85,1,9,3,3,815.94,815.94,815.94,1,6,0,0,6,6,3,2,15,3,0,18,1118.73,0.78,911.52,677.01,99531.81
64,0.0,0.0,1,0,3,3,1065.0,1065.0,1065.0,1,0,0,0,0,12,2,2,27,6,3,36,265.68,0.0,960.0,612.84,25532.91
23,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,0,0,0,0,3,3,2,0,9,0,9,150.0,15.51,150.0,105.18,41601.78
45,0.0,300.45,0,15,0,0,0.0,0.0,0.0,1,0,3,3,6,39,0,3,60,21,42,123,0.0,0.0,0.0,0.0,98500.05
34,0.0,0.0,1,0,3,3,150.0,150.0,150.0,2,0,0,3,3,21,2,1,33,6,24,63,58.95,0.0,150.0,104.49,95623.92
28,180.0,0.0,0,12,3,0,0.0,0.0,0.0,3,0,0,0,0,0,2,2,0,3,0,3,7.74,51.45,0.0,0.0,117310.979016494
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.68,3.0,2.55,41450.97
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,132103.11
48,0.0,0.0,1,0,6,3,0.0,31566.36,31566.36,1,0,3,3,6,12,0,2,9,18,9,36,0.0,0.0,0.0,0.0,90123.06
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,2,0,0,0,0,0,2,1,0,0,3,3,63.87,0.0,90.0,76.95,87763.65
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.18,3.0,2.07,212095.68
46,0.0,0.0,1,0,6,3,0.0,90.24,90.24,1,0,3,0,3,0,0,2,3,0,0,3,0.0,0.0,0.0,0.0,218532.48
51,0.0,605.1,1,18,3,3,3053.55,3053.55,3053.55,1,0,0,0,0,3,3,1,6,3,6,15,2271.45,6.0,2896.59,1724.67,84276.33
23,0.0,66.9,1,6,3,3,296.1,296.1,296.1,3,0,3,0,3,6,3,2,3,3,12,18,3.0,1.29,209.85,71.37,212652.69
51,0.0,0.0,1,0,3,3,15.0,15.0,15.0,2,3,0,0,3,0,2,1,0,0,0,0,12.24,0.0,15.0,13.62,66909.15
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,95069.55
31,0.0,0.0,1,0,3,3,7530.0,7530.0,7530.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1626.78,1626.78,69771.57
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.04,3.0,2.67,49098.96
42,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,102776.46
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,3,0,3,6,3.0,1.59,3.0,2.52,59551.47
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,246638.37
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,3,0,3,3.0,1.65,3.0,2.55,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,1.05,3.0,2.34,50117.85
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,287807.49
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,3,3,0,6,3.0,0.42,3.0,2.13,82651.89
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,3,3,0,3,0,0,0,0,0,3.0,0.84,3.0,2.28,50786.73
26,0.0,480.48,1,57,3,3,295.59,295.59,295.59,1,6,0,0,6,45,3,2,51,0,87,138,108.15,2.22,234.48,114.96,70894.38
40,0.0,64.26,1,3,3,3,355.74,355.74,355.74,1,0,0,0,0,3,3,3,0,15,0,15,60.0,30.0,355.32,148.44,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,76292.13
25,0.0,0.0,1,0,3,3,33.54,33.54,33.54,3,0,3,3,6,6,3,2,3,12,3,18,33.54,6.06,33.54,24.39,54494.67
30,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,6,3,2,0,21,3,24,90.0,75.45,90.0,85.14,32784.87
73,0.0,0.0,1,0,9,6,0.0,21555.06,555.06,1,0,9,0,9,0,1,2,0,3,0,3,0.0,2032.26,0.0,0.0,97939.38
33,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,37869.84
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.86,3.0,2.61,76292.61
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,68.28,90.0,82.77,111201.03
52,0.0,0.0,1,0,3,3,18150.0,18150.0,18150.0,1,0,0,0,0,9,3,2,3,9,15,27,150.0,24.99,6356.85,2177.28,289059.15
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.13,3.0,2.7,52789.86
23,0.0,0.0,1,0,3,3,93.0,93.0,93.0,1,0,0,0,0,0,3,1,0,0,0,0,3.0,0.18,48.03,17.07,82943.67
43,0.0,0.0,1,0,3,3,3000.0,3000.0,3000.0,1,3,3,0,6,0,3,1,0,0,6,6,3000.0,2225.79,3367.05,2864.28,45158.19
22,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.32,3.0,2.43,63785.1
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,60260.85
71,0.0,0.0,1,0,3,3,0.0,2090.4,2090.4,3,3,12,6,21,0,1,2,0,3,0,3,0.0,0.51,0.0,0.0,165191.58
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.52,3.0,2.85,103043.34
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,91181.91
39,0.0,0.0,1,0,3,3,1500.0,1500.0,1500.0,1,0,9,6,15,0,3,2,0,0,3,3,737.94,53.58,1412.55,734.7,117310.979016494
29,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,15,3,2,3,39,3,45,30.0,26.04,30.0,28.68,45062.85
94,0.0,0.0,1,0,6,3,0.0,78170.58,78170.58,2,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,261808.38
34,0.0,0.0,1,0,3,3,0.0,9000.0,9000.0,1,0,9,0,9,21,0,2,21,27,21,69,0.0,0.0,0.0,0.0,117310.979016494
23,0.0,0.0,1,0,3,3,6.0,6.0,6.0,99,0,3,0,3,0,3,0,0,0,0,0,6.0,4.65,6.0,5.55,149171.19
30,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.59,3.0,2.52,88287.9
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,91529.49
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,289272.93
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,63602.94
23,270.0,270.0,1,6,3,3,1641.3,1641.3,1641.3,3,0,0,0,0,0,3,2,0,6,0,6,1796.82,993.12,1749.06,1512.99,115428.51
29,0.0,56.58,1,12,3,3,11.25,11.25,11.25,1,0,0,0,0,15,3,2,30,0,18,48,44.82,2.67,13.11,20.19,93065.52
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,52644.27
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,91346.25
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.72,3.0,2.25,42012.12
56,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,0,0,0,0,30.0,26.91,30.0,28.98,117310.979016494
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.87,3.0,2.28,87440.61
46,0.0,0.0,1,0,3,3,348.9,348.9,348.9,1,3,12,0,15,9,3,2,15,9,6,30,2107.62,237.33,577.29,974.07,117310.979016494
29,0.0,0.0,1,0,3,3,0.0,150.0,150.0,1,0,0,0,0,0,0,2,0,0,3,3,0.0,0.0,0.0,0.0,42267.15
39,0.0,0.0,1,0,3,3,900.0,900.0,900.0,1,0,3,0,3,0,3,1,3,0,0,3,570.0,120.99,853.41,514.8,106332.39
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,256529.91
22,0.0,0.0,1,0,3,3,453.0,453.0,453.0,2,0,0,0,0,3,3,2,9,0,6,15,17.52,2.16,453.0,157.56,123234.87
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,35100.78
37,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,392288.16
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.4,3.0,2.79,41368.56
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,12,0,12,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,22792.2
31,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.6,3.0,2.19,451931.22
23,840.0,297.24,1,48,3,3,0.0,1463.61,1463.61,2,18,0,0,18,3,1,2,12,0,3,15,684.39,0.0,0.0,0.0,180179.01
30,0.0,217.47,1,6,3,3,847.17,847.17,847.17,1,0,0,3,3,0,2,2,3,0,3,6,1621.23,0.0,1082.49,1351.86,203664.81
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,1,0,0,0,0,90.0,2.91,90.0,60.96,232975.41
25,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,3,0,3,6,90.0,49.68,90.0,76.56,77627.55
22,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,6,0,0,6,0,3,0,0,0,0,0,90.0,2.91,90.0,60.96,117310.979016494
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,1,0,0,0,0,2.67,0.0,3.0,2.85,67220.1
33,0.0,0.0,1,0,3,3,43.83,43.83,43.83,1,0,0,0,0,12,3,2,12,24,0,36,3.54,0.9,35.19,13.2,142338.21
34,60.0,124.74,1,6,3,3,96.0,96.0,96.0,1,3,0,0,3,15,2,1,24,3,21,48,89.55,0.0,25.35,57.45,78272.73
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.34,3.0,2.79,116789.64
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,8554228.83
25,360.0,280.32,1,78,3,3,0.0,996.09,996.09,1,0,6,0,6,9,2,2,0,0,33,33,147.54,284.43,0.0,0.0,83450.4
46,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,134742.57
31,60.0,0.0,1,3,3,3,30.0,30.0,30.0,3,0,9,0,9,6,3,3,0,12,6,18,30.0,52.26,30.0,37.41,29852.91
40,0.0,0.0,1,0,3,3,115.32,115.32,115.32,1,3,27,3,33,15,3,2,9,33,9,51,20573.82,18857.52,3028.2,14153.19,308891.58
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,150519.21
37,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,72992.88
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,56190.27
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,140804.4
42,0.0,1226.22,1,15,3,3,1948.02,1948.02,1948.02,2,3,12,0,15,6,3,2,12,3,9,24,3882.51,2946.84,2445.0,3091.44,87560.25
30,120.0,120.0,1,3,3,3,2580.0,2580.0,2580.0,1,3,3,0,6,36,3,2,39,39,33,111,1721.25,312.27,3271.14,1768.23,60592.77
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1365486.45
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,3,0,0,0,0,3,1,2,0,12,0,12,0.0,43.41,0.0,0.0,66627.18
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,29493.0
47,0.0,0.0,1,0,3,3,18.0,18.0,18.0,1,3,3,6,12,9,3,2,3,12,15,30,14.61,0.6,368.04,127.74,68863.02
27,0.0,0.0,1,0,3,3,33.0,33.0,33.0,3,6,6,0,12,12,3,2,12,27,0,39,33.0,23.16,33.0,29.73,212592.33
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.23,3.0,2.4,102915.3
44,0.0,254.55,1,15,3,3,591.03,591.03,591.03,99,0,0,0,0,3,2,1,6,3,0,9,1217.61,0.0,692.88,955.26,117310.979016494
37,0.0,714.06,1,18,6,3,0.0,70501.71,70501.71,1,9,3,0,12,18,1,2,21,30,9,60,0.0,15492.42,0.0,0.0,32471.82
25,180.0,29.85,1,12,3,3,0.15,0.15,0.15,2,0,3,0,3,6,3,2,15,6,0,21,74.52,110.04,2.28,62.28,38940.3
57,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,3,1,3,0,0,3,90.0,5.82,63.0,52.95,117310.979016494
63,0.0,0.0,1,0,3,3,0.0,24.6,24.6,1,3,0,9,12,18,2,2,18,12,27,57,5.82,6.99,0.0,0.0,39986.73
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,105609.06
60,0.0,0.0,1,0,3,3,120.0,120.0,120.0,1,0,0,0,0,3,2,2,9,3,0,12,58.05,0.0,81.27,69.66,113077.41
23,150.0,368.55,1,9,3,3,1086.45,1086.45,1086.45,2,15,0,3,18,15,2,2,33,3,12,48,773.01,0.0,1402.62,1087.83,103338.6
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.29,3.0,2.43,81848.04
37,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,83020.23
23,0.0,0.0,1,0,3,3,150.0,150.0,150.0,2,3,0,6,9,0,2,2,0,3,3,6,150.0,0.0,150.0,150.0,117310.979016494
32,0.0,0.0,1,0,3,3,0.81,0.81,0.81,3,0,0,0,0,6,3,0,0,18,0,18,0.81,0.45,0.81,0.69,46906.92
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,3,0,2,3,6,0,9,0.0,0.0,0.0,0.0,257760.57
23,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,0,0,0,0,30.0,7.71,30.0,22.56,85224.45
45,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,0.39,3.0,2.13,30186.96
41,0.0,0.0,1,0,3,3,1.35,1.35,1.35,1,0,3,0,3,48,3,2,42,48,57,147,10.29,10.53,4.2,8.34,50508.03
40,0.0,0.0,1,0,6,6,30.0,36030.0,30.0,3,0,6,6,12,9,3,2,6,27,0,33,30.0,21.06,30.0,27.03,95425.68
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,348377.25
32,210.0,0.0,1,3,3,3,7337.16,7337.16,7337.16,1,0,0,0,0,12,3,2,21,6,9,36,3600.6,561.3,5059.08,3073.65,102083.7
29,1470.0,914.55,1,39,3,3,18.78,18.78,18.78,1,0,0,0,0,3,3,2,0,6,6,12,337.29,32.13,97.74,155.73,36857.16
23,0.0,51.21,1,3,3,3,0.0,136.62,136.62,99,0,0,9,9,9,1,1,12,0,18,30,3.0,0.0,0.0,0.0,555605.55
62,60.0,244.5,1,9,3,3,505.98,505.98,505.98,1,0,0,0,0,15,3,2,24,9,18,51,150.48,19.53,361.26,177.09,49727.91
65,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.1,3.0,2.7,141594.9
45,0.0,0.0,1,0,6,6,3.0,255004.08,255004.08,1,0,6,0,6,15,3,2,12,24,15,51,3.0,0.81,3.0,2.28,123666.24
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,97263.96
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,1,0,0,0,0,2.55,0.0,3.0,2.79,437888.4
51,0.0,0.0,1,0,3,3,360.0,360.0,360.0,1,0,3,0,3,9,3,2,12,6,9,27,152.91,23.25,332.13,169.44,69108.42
47,480.0,2173.35,1,48,3,3,1702.89,1702.89,1702.89,1,0,0,0,0,15,3,2,15,3,27,45,1096.44,385.74,819.72,767.31,76075.2
41,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,47660.55
23,420.0,541.5,1,27,3,3,658.5,658.5,658.5,3,3,6,3,12,3,3,2,0,6,6,12,1080.0,905.85,937.59,974.49,336397.08
45,0.0,959.19,1,45,3,3,33.24,33.24,33.24,1,3,0,0,3,3,3,1,6,3,0,9,60.0,18.03,294.87,124.29,53210.82
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.4,3.0,2.79,83494.5
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.39,3.0,2.13,74372.97
27,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,3,0,0,3,3,3,2,3,6,0,9,15.0,5.85,15.0,11.94,79147.89
84,0.0,0.0,1,0,6,3,0.0,780376.11,780376.11,3,0,0,0,0,0,2,1,0,0,0,0,751111.11,129999.99,0.0,0.0,250949.16
23,0.0,62.97,1,3,3,3,27.03,27.03,27.03,3,0,0,0,0,0,3,1,3,3,0,6,90.0,3.0,49.5,47.49,50836.62
78,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,89113.74
41,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,3,3,90.0,57.0,90.0,78.99,496665.03
47,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,0,3,2,0,0,0,0,30.0,19.62,30.0,26.55,138056.91
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,1374570.75
48,0.0,0.0,1,0,6,3,0.0,12032.1,12032.1,3,3,21,3,27,9,1,2,12,15,6,33,0.0,7199.94,0.0,0.0,69240.66
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,96406.68
42,0.0,395.97,1,3,3,3,66.6,66.6,66.6,2,0,0,0,0,0,3,2,3,3,0,6,180.06,85.74,183.84,149.88,39264.84
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,3,3,3.0,2.49,3.0,2.82,164489.22
29,150.0,0.0,1,6,3,3,26.4,26.4,26.4,2,0,0,0,0,6,3,2,15,3,3,21,13.56,1.14,26.4,13.71,194717.55
31,0.0,102.57,1,6,3,3,35728.65,35728.65,35728.65,1,3,3,0,6,0,3,2,0,6,0,6,28178.46,0.63,35496.36,21225.15,108650.58
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,119092.14
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.14,3.0,2.37,60912.42
32,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.87,3.0,2.28,117310.979016494
33,1140.0,330.0,0,36,3,0,0.0,0.0,0.0,1,0,6,0,6,9,3,2,18,9,3,30,162.96,266.01,77.01,168.66,45774.18
24,0.0,0.0,1,0,3,3,6.0,6.0,6.0,99,0,0,0,0,0,3,0,0,0,0,0,6.0,0.96,6.0,4.32,132493.92
25,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,48.0,90.0,75.99,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.74,3.0,2.58,71164.59
58,0.0,98.97,1,3,3,3,21.03,21.03,21.03,3,0,0,0,0,0,3,2,3,0,0,3,120.0,31.98,102.36,84.78,83422.95
23,210.0,496.5,1,18,3,3,13.5,13.5,13.5,1,0,3,0,3,6,1,2,0,3,18,21,0.0,0.0,66.99,66.99,571919.19
36,0.0,0.0,1,21,3,3,0.0,75.93,75.93,2,15,9,0,24,30,1,2,30,12,51,93,0.0,255.57,0.0,0.0,59213.07
27,0.0,121.05,1,12,3,3,5728.95,5728.95,5728.95,1,0,0,0,0,15,3,2,12,3,30,45,3362.88,5.37,3567.9,2312.04,189563.13
37,960.0,1537.98,1,66,3,3,2.91,2.91,2.91,1,3,6,0,9,21,3,2,27,15,21,63,81.24,9.99,678.57,256.59,117310.979016494
29,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,3,0,3,6,3.0,0.09,3.0,2.04,49870.83
23,540.0,658.8,1,21,3,3,421.23,421.23,421.23,1,3,3,0,6,3,2,2,12,0,3,15,224.49,0.0,697.02,460.77,139399.23
67,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,189053.88
43,60.0,291.21,1,6,3,3,0.0,14725.5,14725.5,2,6,0,3,9,3,0,2,6,0,6,12,0.0,0.0,0.0,0.0,117310.979016494
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,100153.02
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,112986.0
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.31,3.0,2.76,74762.7
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.52,3.0,2.85,62924.94
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.18,3.0,2.07,68640.54
35,0.0,0.0,1,0,6,3,0.0,45060.0,0.0,2,6,3,0,9,12,2,1,33,0,3,36,445.14,2.22,0.0,0.0,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,36830.85
45,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,3,0,3,6,0,1,1,0,3,3,6,0.0,0.0,2.1,2.1,56301.42
48,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,75.45,90.0,85.14,27601.41
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,3,0,0,3,90.0,71.4,90.0,83.79,131899.8
47,0.0,0.0,1,0,3,3,633.0,633.0,633.0,3,0,6,0,6,0,3,2,0,0,0,0,633.0,57.3,633.0,441.09,58405.77
59,0.0,1413.9,0,0,0,0,0.0,0.0,0.0,1,0,3,3,6,9,0,2,18,3,6,27,0.0,0.0,0.0,0.0,58862.49
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,140203.89
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,3,0,0,3,3,3,2,3,6,0,9,90.0,68.28,90.0,82.77,117310.979016494
54,0.0,0.0,1,0,3,3,150.0,150.0,150.0,99,0,0,0,0,0,3,2,0,0,0,0,150.0,38.73,150.0,112.92,52349.25
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,2,3,0,0,3,90.0,77.58,90.0,85.86,119448.24
31,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,3,0,2,0,15,0,15,0.0,0.0,0.0,0.0,274362.45
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,6,0,6,3.0,2.52,3.0,2.85,115098.45
32,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.44,3.0,2.49,171965.28
